487,13.6.2008 EN Official Journal of the European Union L 155/1 COMMISSION REGULATION (EC) No 525/2008 of 12 June 2008 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 1580/2007 of 21 December 2007 laying down implementing rules of Council Regulations (EC) No 2200/96  (EC) No 2201/96 and (EC) No 1182/2007 in the fruit and vegetable sector (1)  and in particular Article 138(1) thereof  Whereas: (1) Regulation (EC) No 1580/2007 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
488,COMMISSION REGULATION (EEC) No 3150/91  of 29 October 1991  fixing the intervention thresholds for oranges  mandarins  satsumas and clementines for the 1991/92 marketing year THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 1035/72 of 18 May 1972 on the common organization of the market in fruit and vegetables (1)  as last amended by Regulation (EEC) No 1623/91 (2)  and in particular Articles 16a (5) and 16b (4) thereof  Having regard to Council Regulation (EEC) No 2240/88 of 19 July 1988 fixing  for peaches  lemons and oranges  the rules for applying Article 16b of Regulation (EEC) No 1035/72 on the common organization of the market in fruit and vegetables (3)  as last  amended by Regulation (EEC) No 1623/91  and in particular Article 1 (3) thereof  Whereas  pursuant to Article 1 (1) of Regulation (EEC) No 2240/88  the intervention threshold for oranges is to be equal  as from the 1991/92 marketing year  to 10 % of the average production intended to be consumed fresh in the last five marketing  years for which data are available; whereas  however  pursuant to Article 2 of Council Regulation (EEC) No 1123/89 of 27 April 1989 amending Regulation (EEC) No 2601/69 with respect to the processing aid scheme and amending the rules for applying the  intervention thresholds for certain fruits (4)  the threshold for oranges thus calculated must be increased by a quantity equal to the average quantity of oranges in respect of which financial compensation was paid during the 1984/85 to 1988/89  marketing years inclusive  pursuant to abovementioned Regulation (EEC) No 2601/69; Whereas pursuant to Article 16a (2) of Regulation (EEC) No 1035/72  the intervention thresholds for mandarins  satsumas and clementines are to be equal  as from the 1991/92 marketing year  to 10 % of the average production intended to be consumed fresh  in the last five marketing years for which data are available; whereas  however  pursuant to Article 3 of Regulation (EEC) No 1123/89  the quantities of mandarins  satsumas and clementines delivered for processing under Council Regulation (EEC) No  2601/69 of 18 December 1969 laying down special measures to encourage the processing of mandarins  satsumas  clementines and oranges (5)  as last amended by Regulation (EEC) No 1123/89  are to be treated as production intended to be consumed fresh for  the purposes of fixing the intervention thresholds for those products; Whereas  pursuant to Article 18b (2) of Regulation (EEC) No 1035/72  production harvested up to the end of the 1991/92 marketing year within the territory of the former German Democratic Republic is not to be taken into consideration when the  intervention thresholds are determined; Whereas the intervention thresholds for the products in question should be fixed for the 1991/92 marketing year  in accordance with the abovementioned provisions; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Fruit and Vegetables ,0,0,0,0,1,0,0,0,0,0
489,15.6.2005 EN Official Journal of the European Union L 152/16 COMMISSION REGULATION (EC) No 895/2005 of 14 June 2005 fixing the export refunds on olive oil THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation No 136/66/EEC of 22 September 1966 on the establishment of a common organisation of the market in oils and fats (1)  and in particular Article 3(3) thereof  Whereas: (1) Article 3 of Regulation No 136/66/EEC provides that  where prices within the Community are higher than world market prices  the difference between these prices may be covered by a refund when olive oil is exported to third countries. (2) The detailed rules for fixing and granting export refunds on olive oil are contained in Commission Regulation (EEC) No 616/72 (2). (3) Article 3(3) of Regulation No 136/66/EEC provides that the refund must be the same for the whole Community. (4) In accordance with Article 3(4) of Regulation No 136/66/EEC  the refund for olive oil must be fixed in the light of the existing situation and outlook in relation to olive oil prices and availability on the Community market and olive oil prices on the world market. However  where the world market situation is such that the most favourable olive oil prices cannot be determined  account may be taken of the price of the main competing vegetable oils on the world market and the difference recorded between that price and the price of olive oil during a representative period. The amount of the refund may not exceed the difference between the price of olive oil in the Community and that on the world market  adjusted  where appropriate  to take account of export costs for the products on the world market. (5) In accordance with Article 3(3) third indent  point (b) of Regulation No 136/66/EEC  it may be decided that the refund shall be fixed by tender. The tendering procedure should cover the amount of the refund and may be limited to certain countries of destination  quantities  qualities and presentations. (6) The second indent of Article 3(3) of Regulation No 136/66/EEC provides that the refund on olive oil may be varied according to destination where the world market situation or the specific requirements of certain markets make this necessary. (7) The refund must be fixed at least once every month. It may  if necessary  be altered in the intervening period. (8) It follows from applying these detailed rules to the present situation on the market in olive oil and in particular to olive oil prices within the Community and on the markets of third countries that the refund should be as set out in the Annex hereto. (9) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Oils and Fats ,0,1,0,0,0,0,0,0,0,0
490,COMMISSION REGULATION (EEC) No 2925/93 of 22 October 1993 concerning the stopping of fishing for 'other species' by vessels flying the flag of Belgium THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 2241/87 of 23 July 1987 establishing certain control measures for fishing activities (1)  as amended by Regulation (EEC) No 3483/88 (2)  and in particular Article 11 (3) thereof  Whereas Council Regulation (EEC) No 3921/92 of 20 December 1992 allocating  for 1993  certain catch quotas between Member States for vessels fishing in the Norwegian exclusive economic zone and the fishing zone around Jan Mayen (3)  provides for 'other  species' quotas for 1993; Whereas  in order to ensure compliance with the provisions relating to the quantitative limitations on catches of stocks subject to quotas  it is necessary for the Commission to fix the date by which catches made by vessels flying the flag of a Member  State are deemed to have exhausted the quota allocated; Whereas  according to the information communicated to the Commission  catches of 'other species' in the waters of ICES division IV (Norwegian waters south of 62° N) by vessels flying the flag of Belgium or registered in Belgium have reached the quota  allocated for 1993; whereas Belgium has prohibited fishing for this stock as from 10 October 1993; whereas it is therefore necessary to abide by that date ,0,0,0,0,0,0,0,0,1,0
491,28.2.2008 EN Official Journal of the European Union L 55/25 COMMISSION REGULATION (EC) No 175/2008 of 27 February 2008 on the issue of licences for importing rice under the tariff quota opened for the February 2008 subperiod by Regulation (EC) No 327/98 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1785/2003 of 29 September 2003 on the common organisation of the market in rice (1)  Having regard to Commission Regulation (EC) No 327/98 of 10 February 1998 opening and providing for the administration of certain tariff quotas for imports of rice and broken rice (2)  and in particular the first subparagraph of Article 5 thereof  Whereas: (1) Commission Regulation (EC) No 327/98 opens and provides for the administration of certain import tariff quotas for rice and broken rice  broken down by country of origin and split into several subperiods in accordance with Annex IX to that Regulation and Commission Regulation (EC) No 60/2008  which opens a specific subperiod in February 2008 for the import tariff quota for wholly milled and semi-milled rice originating in the United States of America (3). (2) The February subperiod is the second subperiod in 2008 for the quota with the number 09.4127 provided for under Article 1(1)(a) of Regulation (EC) No 327/98. (3) The notification sent in accordance with Article 8(a) of Regulation (EC) No 327/98 shows that  for the quota with serial number 09.4127  the applications lodged in the first 10 working days of February 2008 under Article 4(1) of the Regulation cover a quantity less than (or equal to) that available. (4) The total quantity available for the following subperiod should therefore be fixed for the quota with serial number 09.4127  in accordance with the first subparagraph of Article 5 of Regulation (EC) No 327/98 ,1,0,0,0,0,0,0,0,0,0
492,20.9.2006 EN Official Journal of the European Union L 256/9 COMMISSION REGULATION (EC) No 1382/2006 of 19 September 2006 establishing a prohibition of fishing for redfish in ICES zone V  XII  XIV (EC and international waters) by vessels flying the flag of Latvia THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Regulation (EC) No 2371/2002 of 20 December 2002 on the conservation and sustainable exploitation of fisheries resources under the Common Fisheries Policy (1)  and in particular Article 26(4) thereof  Having regard to Council Regulation (EEC) No 2847/93 of 12 October 1993 establishing a control system applicable to common fisheries policy (2)  and in particular Article 21(3) thereof  Whereas: (1) Council Regulation (EC) No 51/2006 of 22 December 2005 fixing for 2006 the fishing opportunities and associated conditions for certain fish stocks and groups of fish stocks applicable in Community waters and for Community vessels  in waters where catch limitations are required (3)  lays down quotas for 2006. (2) According to the information received by the Commission  catches of the stock referred to in the Annex to this Regulation by vessels flying the flag of or registered in the Member State referred to therein have exhausted the quota allocated for 2006. (3) It is therefore necessary to prohibit fishing for that stock and its retention on board  transhipment and landing ,0,0,0,0,0,0,0,0,1,0
493,COMMISSION REGULATION (EC) No 1703/95 of  11 July 1995 concerning the stopping of fishing for cod by vessels flying the flag of Germany THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 2847/93 of 12 October 1993 establishing a control  system applicable to the common fisheries policy  (1)  and in particular Article 21 (3) thereof  Whereas Council Regulation (EC) No 3368/94 of 20 December 1994 allocating  for 1995  catch quotas  between Member States for vessels fishing in Estonian waters  (2)  provides for cod quotas for  1995; Whereas  in order to ensure compliance with the provisions relating to the quantitative limitations  on catches of stocks subject to quotas  it is necessary for the Commission to fix the date by which  catches made by vessels flying the flag of a Member State are deemed to have exhausted the quota  allocated; Whereas  according to the information communicated to the Commission  catches of cod in the waters  of ICES division III  d (Estonian waters) by vessels flying the flag of Germany or registered in  Germany have reached the quota allocated for 1995; whereas Germany has prohibited fishing for this  stock as from 2 June 1995; whereas it is therefore necessary to abide by that date ,0,0,0,0,0,0,1,0,1,0
494,COUNCIL REGULATION (EEC) N° 3795/85 of 20 December  1985 adapting  on account of the accession of Spain and Portugal  Regulation (EEC) N° 1647/72  laying down general rules for granting and financing aid for seed THE COUNCIL OF  THE EUROPEAN COMMUNITIES   Having regard to the Treaty of Accession of Spain and Portugal  and in particular Article 396  thereof  Having regard to the proposal from the Commission  Whereas  on account of the accession of Spain and Portugal  adaptations should be made  in  accordance with Article 396 of the Act of Accession  to Regulation (EEC) N° 1674/72 (1)  as last  amended by Regulation (EEC) N° 1659/81 (2); Whereas  pursuant to Article 2 (3) of the Treaty of Accession of Spain and Portugal  the  institutions of the Communities may adopt  before accession  the measures referred to in Article  396 of the Act of Accession ,0,0,0,0,0,0,0,1,0,0
495,COMMISSION REGULATION (EC) No 1756/96 of 10 September 1996 amending Regulation (EC) No 1598/95 laying down detailed rules for the application of the arrangements for additional import duties in the milk and milk products sector THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 804/68 of 27 June 1968 on the common organization of the market in milk and milk products (1)  as last amended by Regulation (EC) No 1587/96 (2)  and in particular Article 15 (4) thereof  Whereas the Annex to Commission Regulation (EC) No 1598/95 (3)  as amended by Regulation (EC) No 2931/95 (4)  is valid only until 30 June 1996; whereas the arrangements should be made permanent and the deadline should be abolished; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Milk and Milk Products ,1,0,0,0,0,0,0,0,0,0
496,Commission Regulation (EC) No 1231/2003 of 10 July 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
497,17.11.2006 EN Official Journal of the European Union L 318/11 COMMISSION REGULATION (EC) No 1697/2006 of 16 November 2006 amending the rates of the refunds applicable to certain milk products exported in the form of goods not covered by Annex I to the Treaty THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1255/1999 of 17 May 1999 on the common organisation of the markets in the milk and milk products sector (1)  and in particular Article 31(3) thereof  Whereas: (1) The rates of the refunds applicable from 27 October 2006 to the products listed in the Annex  exported in the form of goods not covered by Annex I to the Treaty  were fixed by Commission Regulation (EC) No 1597/2006 (2). (2) It follows from applying the rules and criteria contained in Regulation (EC) No 1597/2006 to the information at present available to the Commission that the export refunds at present applicable should be altered as shown in the Annex hereto ,0,1,0,0,0,0,0,0,0,0
498,21.9.2010 EN Official Journal of the European Union L 247/46 COMMISSION REGULATION (EU) No 827/2010 of 20 September 2010 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Regulation (EC) No 1580/2007 of 21 December 2007 laying down implementing rules for Council Regulations (EC) No 2200/96  (EC) No 2201/96 and (EC) No 1182/2007 in the fruit and vegetable sector (2)  and in particular Article 138(1) thereof  Whereas: Regulation (EC) No 1580/2007 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XV  Part A thereto ,0,0,1,1,1,0,0,0,0,0
499,COMMISSION REGULATION (EC) No 3149/94 of 21 December 1994 derogating from Regulation (EEC) No 2604/90 as regards improving the production of apples THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 1200/90 of 7 May 1990 on the improvement of the Community production of apples (1)  as last amended by Regulation (EC) No 1890/94 (2)  and in particular Article 6 thereof  Having regard to the Treaty of Accession of Norway  Austria  Finland and Sweden  and in particular Article 149 (1) thereof  Whereas under Commission Regulation (EEC) No 2604/90 of 7 September 1990 laying down detailed rules for the application of Regulation (EEC) No 1200/90 on the improvement of the Community production of apples and amending Regulation (EEC) No 3322/89  determining the operative events applicable in the fruit and vegetable sector (3)  as amended by Regulation (EC) No 2264/94 (4)  the final date for submitting applications for the grubbing-up premium for the 1994/95 marketing year is 1 December 1994; Whereas Austria and Sweden have already submitted applications to participate in the Community programme for grubbing up apple trees; whereas these applications should be accepted; whereas  for various administrative reasons  the Member States have been  unable to complete their respective legislative programmes in time; whereas the time limit for lodging applications should accordingly be extended into January 1995; Whereas the Management Committee for Fruit and Vegetables has not delivered an opinion within the time-limit set by its chairman ,0,0,1,0,0,0,0,0,0,0
500,"Commission Regulation (EC) No 1153/2002 of 28 June 2002 fixing the representative prices and additional import duties for certain products in the sugar sector THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the market in sugar(1)  as amended by Commission Regulation (EC) No 680/2002(2)  Having regard to Commission Regulation (EC) No 1423/95 of 23 June 1995 laying down detailed rules for the import of products in the sugar sector other than molasses(3)  as last amended by Regulation (EC) No 624/98(4)  and in particular the second subparagraph of Article 1(2) and Article 3(1) thereof  Whereas: (1) Regulation (EC) No 1423/95 stipulates that the cif import price for raw sugar and white sugar  hereinafter known as the ""representative price""  should be set in accordance with Commission Regulation (EEC) No 784/68(5)  as amended by Regulation (EC) No 260/96(6). That price should be fixed for the standard qualities defined in Annex I  point I and II  to Regulation (EC) No 1260/2001. (2) When the representative prices are being fixed  the Commission must take account of all available information on offers on the world market  on quotations on the exchanges which are important for world trade in sugar  on prices recorded on important third-country markets  and on sales concluded in international trade of which it has knowledge either directly or through the agency of the Member States. However  pursuant to Regulation (EEC) No 784/68  the Commission must disregard information if the goods concerned are not of sound and fair marketable quality or if the price quoted in an offer relates to a small quantity which is not representative of the market. Offer prices which can be assumed not to be representative of actual market trends must also be disregarded. (3) If information on sugar of the standard quality is to be comparable  the price increases or reductions fixed pursuant to Article 5(1)(a) of Regulation (EEC) No 784/68 must be added to or deducted from the offers taken into consideration in the case of white sugar. In the case of raw sugar  the corrective factors provided for in Article 5(1)(b) must be applied. (4) The representative price is modified only if the variation in the elements used to calculate it would entail an increase or a reduction of not less than 1 20 EUR/100 kilograms in relation to the representative price previously fixed. (5) Where there is a difference between the trigger price for the product in question and the representative price  additional import duties should be fixed under the conditions set out in Article 3 of Regulation (EC) No 1423/95. (6) It follows from applying these provisions that the representative prices and additional import duties for the products in question should be as set out in the Annex hereto. (7) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ",1,0,0,0,0,0,0,0,0,0
501,28.5.2008 EN Official Journal of the European Union L 138/3 COMMISSION REGULATION (EC) No 460/2008 of 27 May 2008 amending Regulation (EC) No 85/2004 laying down the marketing standard for apples THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1182/2007 of 26 September 2007 laying down specific rules as regards the fruit and vegetable sector amending Directives 2001/112/EC and 2001/113/EC and Regulations (EEC) No 827/68  (EC) No 2200/96  (EC) No 2201/96  (EC) No 2826/2000  (EC) No 1782/2003 and (EC) No 318/2006 and repealing Regulation (EC) No 2202/96 (1)  and in particular Article 42(a) thereof  Whereas: (1) Commission Regulation (EC) No 85/2004 (2) provides in particular for a reduction in the minimum size from 1 June 2008 in order to be consistent with the United Nations Economic Commission for Europe standard for apples UNECE-FFV-50. However  that standard has been amended and sizing provisions should be updated accordingly. (2) In order to avoid any conflict with commercial law  any mention of the trade names should be deleted from the list of apple varieties set out in the Appendix to the Annex to Regulation (EC) No 85/2004. (3) It is also necessary to revise that list of varieties  in order to facilitate inspections. Consequently  the synonym ‘Renetta del Canada’ for the variety ‘Reinette blanche du Canada’ should be added and the apple variety ‘Zarja Alatau’ should be included in the same list. (4) Regulation (EC) No 85/2004 should therefore be amended accordingly. (5) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for the Common Organisation of Agricultural Markets ,0,0,1,0,0,0,0,0,0,0
502,10.11.2012 EN Official Journal of the European Union L 311/1 COMMISSION IMPLEMENTING REGULATION (EU) No 1052/2012 of 9 November 2012 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,0
503,Commission Regulation (EC) No 973/2003 of 5 June 2003 fixing the maximum reduction in the duty on maize imported in connection with the invitation to tender issued in Regulation (EC) No 698/2003 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 1766/92 of 30 June 1992 on the common organisation of the market in cereals(1)  as last amended by Regulation (EC) No 1666/2000(2)  and in particular Article 12(1) thereof  Whereas: (1) An invitation to tender for the maximum reduction in the duty on maize imported into Spain from third countries was opened pursuant to Commission Regulation (EC) No 698/2003(3). (2) Pursuant to Article 5 of Commission Regulation (EC) No 1839/95(4)  as last amended by Regulation (EC) No 2235/2000(5)  the Commission  acting under the procedure laid down in Article 23 of Regulation (EEC) No 1766/92  may decide to fix maximum reduction in the import duty. In fixing this maximum the criteria provided for in Articles 6 and 7 of Regulation (EC) No 1839/95 must be taken into account. A contract is awarded to any tenderer whose tender is equal to or less than the maximum reduction in the duty. (3) The application of the abovementioned criteria to the current market situation for the cereal in question results in the maximum reduction in the import duty being fixed at the amount specified in Article 1. (4) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,1,0,0,0,0,0,0,0,0,0
504,Commission Regulation (EC) No 1634/2000 of 25 July 2000 fixing the coefficients applicable to cereals exported in the form of Scotch whisky for the period 2000/2001 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EEC) No 2825/93 of 15 October 1993 laying down certain detailed rules for the application of Council Regulation (EEC) No 1766/92 as regards the fixing and granting of adjusted refunds in respect of cereals exported in the form of certain spirit drinks(1)  as last amended by Regulation (EC) No 1633/2000(2)  and in particular Article 5 thereof  Whereas: (1) Article 4(1) of Regulation (EEC) No 2825/93 provides that the quantities of cereals eligible for the refund are to be the quantities placed under control and distilled  weighted by a coefficient to be fixed annually for each Member State concerned. That coefficient expresses the ratio between the total quantities exported and the total quantities marketed of the spirituous beverage concerned on the basis of the trend noted in those quantities during the number of years corresponding to the average ageing period of the spirituous beverage in question. In view of the information provided by the United Kingdom on the period 1 January to 31 December 1999  the average ageing period in 1999 was seven years for Scotch whisky. The coefficients for the period 1 July 2000 to 30 September 2001 should be fixed. (2) Article 10 of Protocol 3 to the Agreement on the European Economic Area(3) precludes the grant of refunds for exports to Liechtenstein  Iceland and Norway. Therefore  pursuant to Article 7(2) of Regulation (EEC) No 2825/93  account should be taken of this in the calculation of the coefficient for 2000/2001. (3) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,1,0,0,0,0,0,0,0,0
505,COMMISSION REGULATION (EC) No 1613/96 of 7 August 1996 concerning the stopping of fishing for haddock by vessels flying the flag of a Member State THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 2847/93 of 12 October 1993 establishing a control system applicable to the common fisheries policy (1)  as last amended by Regulation (EC) No 2870/95 (2)  and in particular Article 21 (3) thereof  Whereas Council Regulation (EC) No 3076/95 of 22 December 1995 allocating  for 1996  certain catch quotas between Member States for vessels fishing in the Norwegian exclusive economic zone and the fishing zone around Jan Mayen (3)  provides for haddock quotas for 1996; Whereas  in order to ensure compliance with the provisions relating to the quantitative limitations on catches of stocks subject to quotas  it is necessary for the Commission to fix the date by which catches made by vessels flying the flag of a Member State are deemed to have exhausted the quota allocated; Whereas  according to the information communicated to the Commission  catches of haddock in the waters of ICES division I  II a  b (Norwegian waters north of 62° N) by vessels flying the flag of a Member State or registered in a Member State have reached the quota allocated for 1996; whereas the Community has prohibited fishing for this stock as from 23 July 1996; whereas it is therefore necessary to abide by that date ,0,0,0,0,0,0,0,0,1,0
506,28.10.2005 EN Official Journal of the European Union L 285/35 COMMISSION REGULATION (EC) No 1768/2005 of 27 October 2005 fixing the maximum export refund for skimmed milk powder in the framework of the standing invitation to tender provided for in Regulation (EC) No 582/2004 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1255/1999 of 17 May 1999 on the common organisation of the market in milk and milk products (1)  and in particular the third subparagraph of Article 31(3) thereof  Whereas: (1) Commission Regulation (EC) No 582/2004 of 26 March 2004 opening a standing invitation to tender for export refunds for skimmed milk powder (2) provides for a permanent tender. (2) Pursuant to Article 5 of Commission Regulation (EC) No 580/2004 of 26 March 2004 establishing a tender procedure concerning export refunds for certain milk products (3) and following an examination of the tenders submitted in response to the invitation to tender  it is appropriate to fix a maximum export refund for the tendering period ending on 25 October 2005. (3) The Management Committee for Milk and Milk Products has not delivered an opinion within the time limit set by its chairman ,0,1,0,0,0,0,0,0,0,0
507,Commission Regulation (EC) No 1556/2001 of 30 July 2001 amending Regulation (EC) No 1555/96 on rules of application for additional import duties on fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 2200/96 of 28 October 1996 on the common organisation of the market in fruit and vegetables(1)  as last amended by Commission Regulation (EC) No 911/2001(2)  and in particular Article 33(4) thereof  Whereas: (1) Commission Regulation (EC) No 1555/96(3)  as last amended by Regulation (EC) No 1273/2001(4)  provides for surveillance of imports of the products listed in the Annex thereto. That surveillance is to be carried out in accordance with the rules on the surveillance of preferential imports laid down in Article 308d of Commission Regulation (EEC) No 2454/93(5)  as last amended by Regulation (EC) No 993/2001(6). (2) For the purposes of Article 5(4) of the Agreement on Agriculture(7) concluded during the Uruguay Round of multilateral trade negotiations and in the light of the latest data available for 1997  1998 and 1999  the trigger levels for additional duties on apples should be amended. (3) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Fresh Fruit and Vegetables ,1,0,0,0,0,0,0,0,0,0
508,Commission Regulation (EC) No 1503/2002 of 22 August 2002 fixing the export refunds on white sugar and raw sugar exported in its unaltered state THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the markets in the sugar sector(1)  amended by Commission Regulation (EC) No 680/2002(2)  and in particular the second subparagraph of Article 27(5) thereof  Whereas: (1) Article 27 of Regulation (EC) No 1260/2001 provides that the difference between quotations or prices on the world market for the products listed in Article 1(1)(a) of that Regulation and prices for those products within the Community may be covered by an export refund. (2) Regulation (EC) No 1260/2001 provides that when refunds on white and raw sugar  undenatured and exported in its unaltered state  are being fixed account must be taken of the situation on the Community and world markets in sugar and in particular of the price and cost factors set out in Article 28 of that Regulation. The same Article provides that the economic aspect of the proposed exports should also be taken into account. (3) The refund on raw sugar must be fixed in respect of the standard quality. The latter is defined in Annex I  point II  to Regulation (EC) No 1260/2001. Furthermore  this refund should be fixed in accordance with Article 28(4) of Regulation (EC) No 1260/2001. Candy sugar is defined in Commission Regulation (EC) No 2135/95 of 7 September 1995 laying down detailed rules of application for the grant of export refunds in the sugar sector(3). The refund thus calculated for sugar containing added flavouring or colouring matter must apply to their sucrose content and  accordingly  be fixed per 1 % of the said content. (4) The world market situation or the specific requirements of certain markets may make it necessary to vary the refund for sugar according to destination. (5) In special cases  the amount of the refund may be fixed by other legal instruments. (6) The refund must be fixed every two weeks. It may be altered in the intervening period. (7) It follows from applying the rules set out above to the present situation on the market in sugar and in particular to quotations or prices for sugar within the Community and on the world market that the refund should be as set out in the Annex hereto. (8) Regulation (EC) No 1260/2001 does not make provision to continue the compensation system for storage costs from 1 July 2001. This should accordingly be taken into account when fixing the refunds granted when the export occurs after 30 September 2001. (9) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
